num__LotFrontage,num__LotArea,num__OpenPorchSF,num__MasVnrArea,num__BsmtFinSF1,num__GrLivArea,num__1stFlrSF,num__YearBuilt,num__YearRemodAdd,num__BedroomAbvGr,num__2ndFlrSF,num__BsmtUnfSF,num__GarageArea,num__GarageYrBlt,num__OverallCond,num__OverallQual,num__Age,num__LivingLotRatio,num__FinishedBsmtRatio,num__OverallScore,cat__HasPorch
0.36125910290928565,-0.020448157509334163,1.2709681415175846,0.5452588970746212,0.9174696039273168,0.24090361263902513,1.0798490275647188,-1.2404213604985759,-1.1147239365133634,-2.1578686282073,-0.7670329843490966,-0.18511867545007482,1.2972490872875417,0.3054886111252116,-0.5241740546075712,1.374088061017936,1.2404213604985743,0.17399448851847016,0.8842664300556592,0.6421861124195477,1.0
-0.7290656211788255,-1.7230033454562652,0.2111873424352959,0.8036588202780418,-1.4164286094888077,-0.09548158546333368,0.7311755946914389,-1.1751948095773468,-1.0664732117191293,-1.223352292372622,-0.7670329843490966,1.5406676432651798,0.8138481912839868,0.30105345288760904,-0.5241740546075712,0.6425771880603474,1.1751948095773455,1.6587059302830562,-1.4159455378527157,0.10217648008979155,1.0
0.14413978503818906,-0.22053970764109349,-1.096168527820981,1.020158851253043,0.7954739771502688,-0.7138092038775187,0.09026031491973481,0.35762913707153254,1.2495615784040992,-2.1578686282073,-0.7670329843490966,-1.0502531157410986,1.5152534129362039,0.19682723430394808,0.37221730085603477,-0.8204445578548297,-0.35762913707153393,-0.39762215081407415,0.8611449960495806,-0.4378331522399646,0.0
1.005297471007169,-0.5562009316509973,-1.096168527820981,0.9958141383925738,0.4908186755709599,-0.20590112572475713,0.6167224012202904,0.390242412532147,1.297812303198333,-2.1578686282073,-0.7670329843490966,-0.22994429411800352,-0.8922726181403249,0.19460965518514678,-1.420565410071177,-0.8204445578548297,-0.39024241253214836,0.3334070390442247,0.5020553733403029,-1.517852416899477,0.0
0.36125910290928565,0.22099214113935917,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.5507988203790878,0.49795897613282875,-0.2294098212195277,0.38104853210788847,-3.092384964041978,0.21935586871685897,-1.2788637709475348,0.2972727239860702,0.2367436584423714,-0.5241740546075712,-0.8204445578548297,0.2294098212195263,0.18988428424884932,-1.4159455378527157,-0.9778427845697207,0.0
1.2685744229626796,0.7878105888727143,-1.096168527820981,-0.8278152598132056,0.8016628191276386,-1.4633680374283384,-0.6866800888465722,-0.1315699948376843,0.5258007064905903,-2.1578686282073,-0.7670329843490966,-1.0502531157410986,-0.17191049860561555,0.23009092108596751,-0.5241740546075712,-0.8204445578548297,0.13156999483768292,-1.8534823876003186,0.9502752509746332,-0.9778427845697207,0.0
-1.0390590554600694,-0.7711807132484659,0.5943426488828049,1.1404481020017492,0.8432073021721771,-0.2695324224411797,0.5507666374427708,-1.1751948095773468,-1.0182224869248955,-1.223352292372622,-0.7670329843490966,-0.24563326065177857,0.34940419316292415,0.30105345288760904,-0.5241740546075712,1.374088061017936,1.1751948095773455,0.49539303278305036,0.8630407630998168,0.6421861124195477,1.0
0.5645394871463983,0.7308254298525553,-1.096168527820981,1.5036220218973966,0.9756000943954148,0.3942605568531183,1.2388081390111538,-0.2294098212195277,0.38104853210788847,-2.1578686282073,-0.7670329843490966,-1.2788637709475348,0.6858891305771634,0.2367436584423714,0.37221730085603477,-0.8204445578548297,0.2294098212195263,-0.3946166012394797,0.9255174392771714,-0.4378331522399646,0.0
-0.7887014277290765,-0.9495318439208414,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.7485542209310071,-1.5671224096483891,0.9446680953625928,1.6838181015522047,0.6456803792967337,0.27187194191250014,0.23624214002845487,-1.3093243715551568,0.15691081016552472,0.37221730085603477,-0.8204445578548297,-0.9446680953625941,0.27787313478019415,-1.4159455378527157,-0.4378331522399646,0.0
0.27617612051278123,-0.037601893031151024,0.2625112172466976,-0.8278152598132056,-0.4696029468022125,0.0402489521602724,0.8718644025401061,-1.2078080850379613,-1.0664732117191293,-2.1578686282073,-0.7670329843490966,1.9709935824772953,0.6337576614003094,0.3032710320064103,-0.5241740546075712,1.374088061017936,1.20780808503796,0.03138715261281068,-0.47434587093206193,0.6421861124195477,1.0
-0.04086408142090102,0.6364850256510051,-1.096168527820981,1.1404481020017492,0.7134578482110441,-0.5307461023059968,0.2800107570243538,0.390242412532147,-0.6322166885710241,-2.1578686282073,-0.7670329843490966,0.13314321709221888,-0.8496195979047172,0.19460965518514678,1.2686086563196408,-0.08893368489724114,-0.39024241253214836,-1.017881476618145,0.7581408763683766,0.8581899653514501,0.0
-0.34018557315797937,-0.3941778687173539,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.7566289588604409,-1.4662596779933177,1.6295468800354962,1.6838181015522047,-1.223352292372622,0.21478925365636842,0.2855503205631764,0.2451412548092162,0.2433963957987753,-1.420565410071177,-1.5519554308124182,-1.6295468800354977,-0.2694995860457052,-1.4159455378527157,-1.9498601227632817,0.0
-0.34018557315797937,0.35328914491666874,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.2216430124109634,-0.4361247886738781,1.401253951811195,-1.0664732117191293,-3.092384964041978,-0.7670329843490966,0.1914165213605262,-1.2334967800251873,0.12808228162110788,0.37221730085603477,-1.5519554308124182,-1.4012539518111964,-1.308068056742242,-1.4159455378527157,-1.085844711035672,0.0
0.09888480275145352,0.008949154013644094,0.6174194203689451,1.2762907572085922,0.5866808677531663,0.36643809579962555,-1.0366548837180802,0.12933620884723132,-0.7287181381594919,-3.092384964041978,1.132678880814966,-0.5257933773263329,0.036615378101800336,0.21235028813555715,2.165000011783247,-0.08893368489724114,-0.1293362088472327,0.2453085131609588,0.5472430421302477,1.5062015241471576,1.0
-0.04086408142090102,-0.08711603812248128,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.6247699996941987,-0.8124966987030546,2.2818123892477855,1.6838181015522047,-1.223352292372622,-0.038657882200856274,0.6463965508400024,-0.43730706896050847,0.20791512989795455,1.2686086563196408,-1.5519554308124182,-2.281812389247787,-0.4498735383339783,-1.4159455378527157,-0.653837005171867,0.0
-0.34018557315797937,0.40945432735207077,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.3433723896896208,-0.562300970315381,0.7816017180595204,-1.0182224869248955,-1.223352292372622,-0.7670329843490966,-1.2788637709475348,-0.7974881287278631,0.1679987057595312,1.2686086563196408,-1.5519554308124182,-0.7816017180595218,-1.4499409546411677,-1.4159455378527157,-0.653837005171867,0.0
0.09888480275145352,-0.3442292193387349,0.8229034065768787,0.9698035729857162,0.6728821194931276,0.11199293032274252,-1.470775045849569,-0.7512222285893589,-0.43921378939408834,-2.1578686282073,1.0687462699680985,-0.8776744838695731,-0.2666949880180773,0.2722249243431922,-0.5241740546075712,-0.08893368489724114,0.7512222285893576,0.38283854404263745,0.6551356640523269,-0.4378331522399646,1.0
-0.34018557315797937,-0.4406157190147282,-1.096168527820981,1.2018170320147064,0.5981492255164569,-1.5671108796183466,-0.7942126828087303,0.35762913707153254,1.2495615784040992,-1.223352292372622,-0.7670329843490966,-0.27028735091913936,-0.8922726181403249,0.19682723430394808,0.37221730085603477,-0.08893368489724114,-0.35762913707153393,-0.8815483394312945,0.7440052653927745,0.21017840655574277,0.0
0.09888480275145352,1.3000906466204234,-1.096168527820981,-0.8278152598132056,0.9115324955527498,-0.49591366900003236,0.31611562776371543,0.4554689634533759,1.394313752786801,-2.1578686282073,-0.7670329843490966,-1.1107677009428023,-0.9112295160228173,0.19017449694754418,0.37221730085603477,-1.5519554308124182,-0.4554689634533773,-1.5406161926857922,0.9565026975502926,-1.085844711035672,0.0
0.5645394871463983,0.20391475117224306,1.219001369687555,-0.8278152598132056,0.8132841752211405,0.8527456002526499,-0.5724805937048113,-0.7186089531287445,-0.3427123398056205,-2.1578686282073,1.4888748555332278,-1.0121513398733593,0.14087831645550827,0.27000734522439085,-0.5241740546075712,1.374088061017936,0.7186089531287432,0.4419639779085899,0.7231206295755651,0.6421861124195477,1.0
-0.34018557315797937,-0.08288517366418281,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.10852229952685576,-1.4662596779933177,1.7926132573385685,-0.8734703125421938,-2.1578686282073,0.8267156717621001,0.2855503205631764,-0.43730706896050847,0.2944007155312051,1.2686086563196408,-0.08893368489724114,-1.79261325733857,-0.043948372997149716,-1.4159455378527157,0.8581899653514501,0.0
-0.13755095812813345,-0.606505019548068,0.7529723336596233,0.9560991613657025,0.7557216752758444,-0.5483129967626666,0.2618021395534215,-1.2078080850379613,-1.0664732117191293,-1.223352292372622,-0.7670329843490966,-0.059606943179874486,0.719063701871525,0.3032710320064103,-0.5241740546075712,0.6425771880603474,1.20780808503796,0.10343986593977604,0.8030852840115031,0.10217648008979155,1.0
0.27617612051278123,-0.0047924915444032675,-1.096168527820981,-0.8278152598132056,0.7950275002423388,-1.1349645152420997,-0.3462799044915244,-0.7186089531287445,-0.3427123398056205,-1.223352292372622,-0.7670329843490966,-0.8552616745356088,0.41575333575164736,0.27000734522439085,0.37221730085603477,-0.08893368489724114,0.7186089531287432,-0.9284826377699634,0.9063214876954854,0.21017840655574277,0.0
0.09888480275145352,0.9378840200335262,0.7612867795136886,1.020158851253043,0.9134187917134121,1.0776762223451697,0.18789788004821031,-0.5881558512862867,-0.1979601654229187,-2.1578686282073,-0.7670329843490966,-1.072665925075063,-0.10556135601689232,0.26113702874918565,-0.5241740546075712,0.6425771880603474,0.5881558512862853,-0.061191138912735,0.7975352871918308,0.10217648008979155,1.0
-0.9114251254827065,-0.25881284873472293,-1.096168527820981,-0.8278152598132056,0.6886041115364079,-1.3663372430288192,-0.5861047354464888,-0.32724964760137104,0.23629635772518667,-1.223352292372622,-0.7670329843490966,-0.6938894473310655,-1.006014005435279,0.2433963957987753,-0.5241740546075712,-0.08893368489724114,0.32724964760136965,-0.8849643187525953,0.8191797951247267,-0.4378331522399646,0.0
-0.34018557315797937,-0.1327970420580593,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-2.1211806685502217,-1.3685227786395964,1.3686406763505807,-0.8734703125421938,-1.223352292372622,-0.7670329843490966,0.11969553149184028,0.036615378101800336,0.2988358737688077,2.165000011783247,-0.08893368489724114,-1.368640676350582,-1.5988897723595523,-1.4159455378527157,1.5062015241471576,0.0
1.1396509122249898,0.4415205328944526,-1.096168527820981,1.3423491705649755,-1.4164286094888077,2.195691910133532,1.6859326689368277,0.09672293338661687,-1.0664732117191293,-4.026901299876656,1.6989391483157923,0.31244569176393366,0.41575333575164736,0.20126239254155065,1.2686086563196408,0.6425771880603474,-0.09672293338661826,1.2554734473933107,-1.4159455378527157,1.6142034506131087,0.0
0.09888480275145352,0.08021578357314035,0.8707993222932718,-0.8278152598132056,0.5883434976297559,0.5682863893410196,-0.28984528715633856,-0.7512222285893589,-0.8734703125421938,-2.1578686282073,0.8997815127299487,0.05245710348994724,-0.09134368260502304,0.2722249243431922,1.2686086563196408,0.6425771880603474,0.7512222285893576,0.33662073679816407,0.5314115791019154,1.6142034506131087,1.0
-0.04086408142090102,0.8381666949821569,-1.096168527820981,1.810879524143865,-1.4164286094888077,2.1617967597839884,0.7846720106403127,-1.1751948095773468,-1.0182224869248955,-2.1578686282073,2.7013111540934647,1.881342345141438,0.7806736199896251,0.30105345288760904,-0.5241740546075712,2.837109806933113,1.1751948095773455,0.848067566070571,-1.4159455378527157,1.72220537707906,0.0
0.40296456943110753,0.006702728026813554,0.8642539748124399,1.3024255163145428,0.6199687722169839,0.7901700671084714,-0.5185650259579297,-0.1315699948376843,0.5258007064905903,-3.092384964041978,1.363292941369738,-0.2501158225185714,0.30201194845669327,0.23009092108596751,0.37221730085603477,-0.08893368489724114,0.13156999483768292,0.582203082403517,0.5429944295193051,0.21017840655574277,1.0
0.14413978503818906,-0.5355998150651572,-1.096168527820981,-0.8278152598132056,0.8818806315177415,-0.21716670180706044,-0.9588708204002109,1.9556796346416407,-0.29446161501138657,-2.1578686282073,0.4362700840901594,-0.9471541928048626,-2.2571692656797744,-4.147410259427792,1.2686086563196408,-0.8204445578548297,-1.9556796346416423,0.30395850523673784,0.8965096841752696,0.10217648008979155,0.0
1.3000074137491855,0.013434634745036901,1.0769936054690203,1.3486138306182698,0.5615941919711412,-0.03322754093564047,0.7957037949159678,0.25978931068968913,1.1048094040213974,-2.1578686282073,-0.7670329843490966,0.3527887485650695,-0.8543588223753402,0.20347997166035195,-0.5241740546075712,-0.08893368489724114,-0.2597893106896905,-0.0745878475927596,0.5576962017337375,-0.4378331522399646,1.0
-0.6705241115892615,0.8574038880667698,-1.096168527820981,0.8036588202780418,0.885649064144791,-0.7324687458109499,0.07091913528854117,-0.5555425758256722,-0.10145871583445083,-1.223352292372622,-0.7670329843490966,-1.072665925075063,0.35414341763354723,0.2589194496303844,0.37221730085603477,-0.08893368489724114,0.5555425758256708,-1.3570360807154986,0.9560428998617283,0.21017840655574277,0.0
-1.310748465177204,-1.5709634911476849,1.0769936054690203,-0.8278152598132056,0.834190541643844,-0.9456507678207374,-0.15005047889288176,-0.19679654575891323,0.4292992569021224,-2.1578686282073,-0.7670329843490966,-0.830607584268248,0.45366713151663207,0.2345260793235701,1.2686086563196408,-0.8204445578548297,0.19679654575891184,0.7546264404681613,0.9263413750725821,0.10217648008979155,1.0
-0.9114251254827065,-0.8515734930933221,-1.096168527820981,-0.8278152598132056,0.1388687005070619,-1.843084972967805,-1.080268178279629,0.7163751671382915,1.6838181015522047,-1.223352292372622,-0.7670329843490966,-0.12236280931497465,-1.0723631480240023,0.1724338639971338,-0.5241740546075712,-0.8204445578548297,-0.716375167138293,-0.7262895822829524,0.27425040567978676,-0.9778427845697207,0.0
-0.34018557315797937,1.8052895776773705,0.6174194203689451,-0.8278152598132056,-1.4164286094888077,0.7279356653660441,-1.3078673725729326,-1.1425815341167325,-0.9699717621306616,-3.092384964041978,1.7537385290416787,0.3617538722986552,-0.4941777626079855,0.2988358737688077,-0.5241740546075712,-0.8204445578548297,1.1425815341167311,-1.0529777703306027,-1.4159455378527157,-0.9778427845697207,1.0
0.09888480275145352,0.3502500069184916,-1.096168527820981,0.8239439636272674,-1.4164286094888077,0.0526686780724618,-1.0287895831110663,-0.6859956776681301,-0.3427123398056205,-2.1578686282073,0.7627830609152326,-0.41821189252330404,-0.3520010284892929,0.2677897661055896,-0.5241740546075712,0.6425771880603474,0.6859956776681286,-0.31691064669234476,-1.4159455378527157,0.10217648008979155,0.0
0.09888480275145352,0.012090020693476214,-1.096168527820981,-0.8278152598132056,0.5858464405634044,0.12008556441228034,-0.3716897813761214,0.9772813708232072,0.13979490813671883,-2.1578686282073,0.41343700878770673,-0.19408379918366056,-1.119755392730233,0.15469323104672342,-0.5241740546075712,-0.8204445578548297,-0.9772813708232085,0.04775370942597484,0.5681379705100745,-0.9778427845697207,0.0
-0.34018557315797937,-1.067533879851211,0.308693654349262,-0.8278152598132056,-1.4164286094888077,-2.2460984648371753,-1.4980038530270716,1.6295468800354962,1.6838181015522047,-1.223352292372622,-0.7670329843490966,0.2698613540294014,-1.2334967800251873,0.1103416486706975,0.37221730085603477,-0.8204445578548297,-1.6295468800354977,-0.8580398527291561,-1.4159455378527157,-0.4378331522399646,1.0
0.09888480275145352,0.49145068422939625,-1.096168527820981,1.1653918796013303,0.7602141869078438,-0.6742056692331081,0.1313105765135302,0.06410965792600241,0.8153050552559938,-2.1578686282073,-0.7670329843490966,-0.4316595781236826,-0.6647898435504167,0.21678544637315975,-0.5241740546075712,-0.8204445578548297,-0.06410965792600382,-1.0034272992811977,0.8207128346227603,-0.9778427845697207,0.0
-0.7290656211788255,-1.6607265180959825,0.7612867795136886,-0.8278152598132056,0.5515632422636666,-0.919948636950794,-0.12340944280349198,-0.2294098212195277,0.38104853210788847,-1.223352292372622,-0.7670329843490966,0.31020441083053724,-0.17191049860561555,0.2367436584423714,-0.5241740546075712,-0.08893368489724114,0.2294098212195263,0.8733561432832346,0.6297224848183278,-0.4378331522399646,1.0
0.09888480275145352,-1.7084230279125954,-1.096168527820981,-0.8278152598132056,0.6390285110889093,-0.5083081000847426,-0.966563467893968,1.4338672272718096,-0.9217210373364276,-2.1578686282073,0.159989872930482,-0.4944154442587828,-1.2619321268489259,0.12364712338350528,2.165000011783247,-0.08893368489724114,-1.433867227271811,1.283132787348671,0.6799911434771616,1.5062015241471576,0.0
-3.5938789151480015,-3.460387066367852,-1.096168527820981,1.2996087903647002,0.40380520108069057,-0.32047899288872816,-1.7890537817013987,-0.0663434439164554,0.6223021560790581,-2.1578686282073,0.7673496759757232,-0.3845926785223575,-1.006014005435279,0.22565576284836492,1.2686086563196408,-0.8204445578548297,0.06634344391645401,3.6307888441993272,0.42416134059058025,0.10217648008979155,0.0
-0.08884126759088457,-0.49127968744625033,1.1318049924731328,-0.8278152598132056,0.5756673414948081,0.31191576583805436,-0.9975230677357558,-0.7186089531287445,-0.3427123398056205,-2.1578686282073,-0.7670329843490966,-0.4406247018572684,0.036615378101800336,0.27000734522439085,-0.5241740546075712,-0.08893368489724114,0.7186089531287432,0.6899282348106046,0.5411891640419934,-0.4378331522399646,1.0
0.5645394871463983,0.19552741081309422,0.8371026579957315,1.4858537583713722,0.9177791805273867,1.118697162080033,0.29295285113372627,-0.8164487795105879,-0.5357152389825562,-2.1578686282073,1.2194445669642862,-0.9628431593386376,0.3778395399866627,0.2766600825807948,-0.5241740546075712,1.374088061017936,0.8164487795105865,0.6579566226588119,0.7977675452978321,0.6421861124195477,1.0
1.5697812288380064,0.9180942633436725,0.6705169268084787,1.4269481578877496,-1.4164286094888077,0.9434896310660553,1.8081006876130281,-1.1751948095773468,-1.0182224869248955,-2.1578686282073,-0.7670329843490966,3.058014835174566,1.9844366355278895,0.30105345288760904,-0.5241740546075712,1.374088061017936,1.1751948095773455,-0.14463256617732542,-1.4159455378527157,0.6421861124195477,1.0
0.09888480275145352,0.43697023993025874,0.6393968720725329,-0.8278152598132056,0.80384563496044,-0.5483129967626666,0.2618021395534215,-0.2294098212195277,0.38104853210788847,-2.1578686282073,-0.7670329843490966,-0.29045887931970726,0.3304472952804318,0.2367436584423714,0.37221730085603477,-0.08893368489724114,0.2294098212195263,-0.8591052886789103,0.8522478813507749,0.21017840655574277,1.0
0.36125910290928565,0.3246187892887,-1.096168527820981,-0.8278152598132056,0.32451871072219357,-1.4633680374283384,-0.6866800888465722,-0.19679654575891323,0.4292992569021224,-2.1578686282073,-0.7670329843490966,-1.2788637709475348,-0.7974881287278631,0.2345260793235701,0.37221730085603477,-0.8204445578548297,0.19679654575891184,-1.471368338871935,0.44126633727097436,-0.4378331522399646,0.0
0.09888480275145352,0.7015674897152773,-1.096168527820981,1.067232377908316,1.0317677319237522,0.38871637926569647,1.2330614312405068,-0.6207691267469011,-0.1979601654229187,-1.223352292372622,-0.7670329843490966,-1.2788637709475348,0.4394494581047628,0.263354607867987,-0.5241740546075712,0.6425771880603474,0.6207691267468998,-0.3729708175684555,0.9810873540968282,0.10217648008979155,0.0
0.5249063966361324,0.07217663792458269,1.1807914747283317,1.198143029863452,0.9320149821741639,0.5367360402975409,1.3864882872254358,-1.2078080850379613,-1.0664732117191293,-2.1578686282073,-0.7670329843490966,0.06590478909032585,1.467861168229973,0.3032710320064103,-0.5241740546075712,0.6425771880603474,1.20780808503796,0.3194420419891094,0.8684137406533098,0.10217648008979155,1.0
0.7925237920702928,0.9710100430110606,0.2625112172466976,0.813936642274738,-1.4164286094888077,0.8811982310639306,-0.6866800888465722,-1.2078080850379613,-1.0664732117191293,-3.092384964041978,1.6053235395757364,0.7248413835088776,0.9086326806964485,0.3032710320064103,-0.5241740546075712,-0.08893368489724114,1.20780808503796,-0.23824796512546212,-1.4159455378527157,-0.4378331522399646,1.0
-2.3002738068227764,-1.4412332292793641,1.3486831195740248,1.49016021736082,0.9535459078958504,-0.23982375826924562,0.5815605664900163,-0.9142886058924312,-0.6322166885710241,-1.223352292372622,-0.7670329843490966,-1.1981776573452632,-0.33778335507742363,0.28331281993719865,-0.5241740546075712,-0.08893368489724114,0.9142886058924299,1.2214629573745652,0.9710824704468517,-0.4378331522399646,1.0
0.09888480275145352,-1.471054887448568,-1.096168527820981,1.1273345175119454,0.7661117737721873,-1.6239214656233436,-0.8530985736197687,-1.0773549831955036,-0.9217210373364276,-0.2888359565379442,-0.7670329843490966,-0.9135349788039161,-0.2666949880180773,0.2944007155312051,-0.5241740546075712,-0.08893368489724114,1.077354983195502,0.06662829186639499,0.9305662399045139,-0.4378331522399646,0.0
-0.34018557315797937,0.282616083180443,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.1076198902620442,-0.31793637357454496,0.48808223891399033,1.442564477581035,-1.223352292372622,-0.7670329843490966,0.9736235671158818,0.9275895785789409,0.2367436584423714,-0.5241740546075712,-1.5519554308124182,-0.4880822389139917,-1.1588340483132795,-1.4159455378527157,-1.517852416899477,0.0
0.09888480275145352,-0.32696465791943924,-1.096168527820981,-0.8278152598132056,0.43011099251909546,-0.035353163532795794,-1.140729785218217,-0.9795151568136602,-0.7287181381594919,-2.1578686282073,0.7308167554917989,-0.9785321258724127,-0.36147947743053904,0.28774797817480124,-0.5241740546075712,0.6425771880603474,0.9795151568136587,0.24746537838066296,0.42668135384685324,0.10217648008979155,0.0
1.4823669180530692,0.8692438756428155,1.4131747669065169,-0.8278152598132056,1.0013870151819442,1.0982558180557813,1.9685205218234363,-1.1751948095773468,-1.0182224869248955,-1.223352292372622,-0.7670329843490966,0.26762007309600494,1.7711715343498506,0.30105345288760904,-0.5241740546075712,2.837109806933113,1.1751948095773455,0.01568921514250967,0.8790760317961406,1.72220537707906,1.0
-1.53086489248206,-1.0694326371884344,-1.096168527820981,-0.8278152598132056,0.7887133706830374,-0.23982375826924562,0.5815605664900163,-0.7512222285893589,-0.3909630645998544,-1.223352292372622,-0.7670329843490966,0.07486991282391159,-0.0676475602519076,0.2722249243431922,-0.5241740546075712,1.374088061017936,0.7512222285893576,0.8255775434237217,0.8050638571158271,0.6421861124195477,0.0
0.36125910290928565,0.12779968337562492,0.6996701524504987,-0.8278152598132056,0.5334946302700632,0.9404051618469572,0.0036913557698079083,-1.1425815341167325,-0.9699717621306616,-2.1578686282073,1.192044876601343,0.4514051096345126,1.0081563945795333,0.2988358737688077,-0.5241740546075712,0.6425771880603474,1.1425815341167311,0.5835062251536426,0.4476024139994936,0.10217648008979155,1.0
-1.9352564187191106,-2.5718242227465127,-1.096168527820981,-0.8278152598132056,0.2102425839710919,-0.8000598995514601,-2.2978158864549325,-0.19679654575891323,0.4292992569021224,-2.1578686282073,0.5481521530721775,-0.8866396076031589,-0.6647898435504167,0.2345260793235701,-2.316956765534783,-0.8204445578548297,0.19679654575891184,2.024106676472764,0.2654327780474306,-2.0578620492292328,0.0
0.14413978503818906,0.16288068909527248,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.5083081000847426,0.3032684250354248,0.25978931068968913,1.1048094040213974,-1.223352292372622,-0.7670329843490966,-1.2788637709475348,-0.0676475602519076,0.20347997166035195,-0.5241740546075712,-1.5519554308124182,-0.2597893106896905,-0.5852506056782589,-1.4159455378527157,-1.517852416899477,0.0
0.09888480275145352,-0.0781944310835943,-1.096168527820981,0.8239439636272674,0.8293877583941249,-1.1167074887263808,-0.3273559442661486,-0.0011168929952264908,0.718803605667526,-2.1578686282073,-0.7670329843490966,-0.8888808885365552,2.0176112068222514,0.22787334196716622,0.37221730085603477,-0.8204445578548297,0.0011168929952251002,-0.8484803395704341,0.9403559071850087,-0.4378331522399646,0.0
-3.1860364175008073,-2.6279286507856146,0.6174194203689451,0.667286067962345,-1.4164286094888077,0.5066350752396855,-0.4296217267640697,-1.109968258656118,-0.9217210373364276,-2.1578686282073,0.9203312805021561,0.8951787344470067,-0.4562639668430008,0.29661829465000644,-0.5241740546075712,0.6425771880603474,1.1099682586561166,3.294129105431881,-1.4159455378527157,0.10217648008979155,1.0
0.052978647330997324,-0.3085332249416423,0.7529723336596233,1.4135683434182245,-1.4164286094888077,0.7788010651615265,1.6373960075235185,-1.2078080850379613,-1.0664732117191293,-1.223352292372622,-0.7670329843490966,2.910090293570401,0.6669322326946711,0.3032710320064103,-0.5241740546075712,2.1055989339755246,1.20780808503796,0.8838618164762624,-1.4159455378527157,1.182195744749304,1.0
-0.08884126759088457,2.081656446221662,0.6996701524504987,-0.8278152598132056,0.9861043739079595,0.0547337128473999,0.8868782951299693,0.06410965792600241,-0.8734703125421938,-0.2888359565379442,-0.7670329843490966,-1.0255990254737377,-0.11503980495813848,0.21678544637315975,2.165000011783247,-0.8204445578548297,-0.06410965792600382,-1.7510411594636235,0.9717677447697515,0.6421861124195477,1.0
-0.34018557315797937,0.3778165366490465,-1.096168527820981,-0.8278152598132056,0.710594181023556,0.22532927985837575,-0.18592556417068412,0.8142149935201349,1.6838181015522047,-2.1578686282073,-0.7670329843490966,-0.5325172201265221,-0.8922726181403249,0.20347997166035195,0.37221730085603477,-0.8204445578548297,-0.8142149935201363,-0.20805986179968589,0.6818364090219483,-0.4378331522399646,0.0
-0.08884126759088457,0.886144945400202,1.014782722997907,1.0646189225039737,-1.4164286094888077,0.6235806513746505,-0.5420397620366164,-1.044741707734889,-0.8252195877479598,-2.1578686282073,1.1509453410569281,0.8189751827115279,-0.010776866604430547,0.29218313641240384,-0.5241740546075712,0.6425771880603474,1.0447417077348877,-0.3576217903204916,-1.4159455378527157,0.10217648008979155,1.0
-3.5938789151480015,-3.647990943565848,-1.096168527820981,-0.8278152598132056,0.694691491430488,-2.5268909734834333,-1.7890537817013987,-0.0011168929952264908,0.718803605667526,-0.2888359565379442,-0.7670329843490966,-1.1062851390760093,-2.2571692656797744,-4.147410259427792,1.2686086563196408,-0.8204445578548297,0.0011168929952251002,1.7281275973962107,0.9582498704614327,0.10217648008979155,0.0
-0.08884126759088457,-0.23010428603561234,0.7181301844697989,-0.8278152598132056,-1.4164286094888077,0.26026009409692635,-1.1244930239596143,-1.1751948095773468,-1.0182224869248955,-2.1578686282073,1.055046424786627,0.4469225477677197,0.6527145592828018,0.30105345288760904,-0.5241740546075712,0.6425771880603474,1.1751948095773455,0.39066963811063093,-1.4159455378527157,0.10217648008979155,1.0
-0.7887014277290765,-0.015443501305570762,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.8315518121330394,-1.068313708217264,1.4990937781930385,-1.0182224869248955,-1.223352292372622,-0.7670329843490966,0.44243998590092687,-1.119755392730233,0.11921196514590268,2.165000011783247,-0.8204445578548297,-1.4990937781930398,-1.469980407631179,-1.4159455378527157,0.6421861124195477,0.0
0.5249063966361324,0.32211504094275006,0.6603749963460631,1.385307734378265,0.9768989219762046,0.522607965588052,1.371844110440497,-1.2078080850379613,-1.1147239365133634,-2.1578686282073,-0.7670329843490966,-0.3442496217212217,1.6574301470548964,0.3032710320064103,-0.5241740546075712,1.374088061017936,1.20780808503796,0.07367896525104148,0.9135238774445875,0.6421861124195477,1.0
0.09888480275145352,0.014778367467678345,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.08758508321396584,0.920929734209095,0.06410965792600241,0.8153050552559938,-2.1578686282073,-0.7670329843490966,2.058403538879756,-0.0676475602519076,0.21678544637315975,1.2686086563196408,-0.08893368489724114,-0.06410965792600382,0.019560876326432726,-1.4159455378527157,0.8581899653514501,0.0
0.5249063966361324,0.6397886894880827,0.6705169268084787,-0.8278152598132056,0.7567252433449759,0.7312430881091635,-0.5152257097022169,-1.0121284322742745,-0.7769688629537258,-2.1578686282073,1.2788105627506632,-0.6557876714633261,0.6906283550477865,0.2899655572936025,-0.5241740546075712,0.6425771880603474,1.0121284322742732,-0.05636500433342489,0.6799340827880573,0.10217648008979155,1.0
